Id,SalePrice
2735,137327.66608813507
2736,140397.86853122275
2737,122466.11241345388
2738,132942.9271065828
2739,160432.79020896862
2740,140387.81494617282
2741,144088.59633406927
2742,154966.80520617406
2743,155049.14361220648
2744,164876.0841021242
2745,141943.4434362858
2746,141530.32834516445
2747,142340.9460186409
2748,121511.91496295886
2749,130552.47620089371
2750,131406.33181153805
2751,136791.25005738638
2752,188754.12627666534
2753,144034.99121661612
2754,219425.1519900855
2755,137596.94800184175
2756,94587.81746173716
2757,70059.89809552189
2758,91699.23750391023
2759,160052.3923464128
2760,120443.95422546295
2761,143653.1267037019
2762,144694.29188477164
2763,184555.88245141128
2764,145365.69739579593
2765,305735.5597969554
2766,133119.39540981295
2767,88985.9646111687
2768,129314.74536499179
2769,130802.3838669414
2770,138679.52035805062
2771,105239.01720345335
2772,115495.19213498732
2773,164883.19877429705
2774,147382.48287593722
2775,114316.54306460993
2776,142016.59427388676
2777,143278.02716932332
2778,102620.0875019104
2779,117478.38174703193
2780,94839.0525250139
2781,93827.48522802649
2782,96634.0384317008
2783,98243.04401834802
2784,123092.5169076528
2785,134684.68080009788
2786,64902.2088848134
2787,127678.12802082079
2788,73812.4665618865
2789,170560.31701562964
2790,91655.08950741576
2791,108930.31332231313
2792,62629.04684908536
2793,159925.44660131645
2794,97011.02667254572
2795,120673.56691662522
2796,96228.32052524951
2797,205671.40540034132
2798,106532.85552257235
2799,110815.45006946476
2800,64072.52044098198
2801,109573.86668911175
2802,126610.48585492613
2803,164413.69873277305
2804,131517.68436158192
2805,103675.44918885648
2806,82186.02025980185
2807,164892.69740982007
2808,145733.70030971814
2809,130299.97910622178
2810,125193.26313439095
2811,159665.08030875475
2812,165618.8127241662
2813,147641.54209254717
2814,148228.06463236432
2815,98165.14353074391
2816,236938.3840927049
2817,154958.28116330042
2818,134378.99379843293
2819,165515.10585880198
2820,135633.33249977522
2821,104675.17505033122
2822,191535.98431128508
2823,339565.9770346767
2824,184003.3607118672
2825,148977.41152398905
2826,136992.32637790457
2827,137737.0371620684
2828,222765.4666476304
2829,212938.17065197753
2830,234511.7513581521
2831,171070.29310262017
2832,252608.5703176818
2833,302137.37417576916
2834,225213.00606639215
2835,221251.3420918988
2836,189488.5328644084
2837,154245.09022739844
2838,150878.44144613817
2839,174586.1231834425
2840,204982.24302456682
2841,202133.25630442175
2842,234249.17918270308
2843,148653.3225434473
2844,173269.17276525282
2845,128681.28275547377
2846,207516.71091718704
2847,209273.7174570829
2848,224422.46919659933
2849,198793.1766760196
2850,279135.7389841717
2851,216719.13217306157
2852,238113.1421077262
2853,232506.10433349165
2854,139487.10921564628
2855,203275.06366997832
2856,202170.57524831055
2857,185450.65693277336
2858,208328.47823915235
2859,109050.05928198426
2860,128915.65632005168
2861,130008.96803022713
2862,190133.5703938477
2863,131082.16305387812
2864,252306.79482597497
2865,142289.92490636493
2866,149049.58614863976
2867,101408.1603503566
2868,98703.93350821253
2869,100881.0548743576
2870,121462.08321834044
2871,81832.10475970023
2872,52719.05619023681
2873,99168.13682721162
2874,144029.85046293834
2875,119596.37315331008
2876,166951.7365813347
2877,151224.91003716207
2878,164993.91275959648
2879,139073.46223271076
2880,104648.9130568712
2881,147019.30819408374
2882,173566.02908426666
2883,192057.13494637483
2884,189690.01855609394
2885,183433.00975289923
2886,228686.30540713214
2887,96812.88356034123
2888,140734.8062796685
2889,53620.065816753886
2890,77529.37918531403
2891,137657.547613203
2892,50187.053739729345
2893,85150.37108970425
2894,60166.320215557644
2895,335449.5064921245
2896,282264.71558837104
2897,210351.43869061637
2898,145792.14283512466
2899,205756.8970750564
2900,162764.6033302353
2901,203740.545499899
2902,185056.87515481908
2903,328305.7358040937
2904,356265.2086955796
2905,89961.38837220891
2906,192903.7166376728
2907,114492.4074895039
2908,130859.79271719538
2909,145431.4040206937
2910,75745.59056253938
2911,83195.10102031053
2912,145956.9262581954
2913,80384.4971998427
2914,76539.70824119348
2915,88380.21777912517
2916,84298.10882163704
2917,172079.8314005838
2918,116565.12798072625
2919,224378.0291783172
